Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
TJZXTUAIWB,22,124626,244511,324,85,2,5.94,60,0.72,Master's,Full-time,Married,Ye,Yes,Auto,TRUE
TK20HVLOPJ,46,122560,51092,335,17,4,24.23,48,0.87,High School,Self,,YES,no,Other,FALSE
TK3RT9LRMJ,,126912,10691,765,91,3,23.3,36,0.51,High School,Part,Sgl,No,Yes,Business,TRUE
TK41PDXMGY,24,15283,,407,17,3,22.16,60,0.71,Master's,Part-time,Married,Yes,NO,Auto,TRUE
TK5BZG5MQG,25,99680,246892,1004,84,2,9.97,36,0.51,Bachelor's,Self-employed,Divorced,Yes,No,Education,FALSE
TK6XTO7WZR,50,33697,141019,356,82,1,12.97,12,0.53,Bachelor's,Unemployed,,No,No,Auto,FALSE
TK9IJQK6NC,48,96276,156275,692,101,1,13.97,60,0.25,Master's,Self,,No,No,Auto,FALSE
TKA3S2TQ0E,25,23658,200491,643,109,4,5.88,60,0.75,High School,Unem,Div,No,yes,Home,FALSE
TKFDA6S2XD,43,121266,211752,320,78,1,6.47,24,0.59,Bachelor's,Full-time,Div,Yes,Yes,Auto,TRUE
TKFJINSY8T,48,115899,159932,430,34,1,4.9,60,0.25,Bachelor's,Full-time,Married,No,Yes,Auto,FALSE
TKFW1N7SZF,,87233,17404,701,83,1,13.4,48,0.4,High School,Part-time,,No,Yes,Home,FALSE
TKHDR9T6JF,57,74831,115506,583,73,3,14.35,48,0.7,High School,Unemployed,,no,No,Business,TRUE
TKHYARHDLB,27,100980,33399,304,38,,2.85,24,0.27,Bachelor's,Unemployed,Div,No,Yes,Education,TRUE
TKIE4A63BH,21,126413,163100,646,50,2,22.88,24,0.19,High School,Unemployed,Divorced,No,No,Education,TRUE
TKL9P5HF2Y,44,74424,111597,745,21,1,24.06,60,0.71,High School,Unemployed,Sgl,no,Yes,Auto,FALSE
TKSRBCQ18D,24,64668,26719,767,97,1,19.99,48,0.49,Master's,Unemployed,Divorced,No,No,Other,FALSE
TKU7TD7SJG,47,32583,166314,400,57,3,11.24,24,0.41,High School,Full-time,Married,No,no,Home,FALSE
TKUYBT7FYZ,24,49988,209941,640,111,1,7.71,36,0.22,Bachelor's,Full-time,Single,No,Yes,Home,FALSE
TKVJZ5Y6AP,36,55607,,440,96,1,11.5,48,0.11,High School,Self-employed,,NO,No,Auto,FALSE
TKZ4ET54A7,42,15807,217681,399,81,3,12.52,12,0.83,Master's,Part-time,Marr,Yes,Yes,Auto,FALSE
TL0SS9QP87,46,118064,99609,780,83,1,17.22,60,0.3,High School,Full-time,Married,No,Yes,Home,FALSE
TL4VHL63PE,60,71679,68001,511,3,4,7.62,60,0.5,Master's,Full-time,,Yes,Ye,Education,TRUE
TL5L9RZ0U2,19,91884,197555,322,50,2,18.17,24,0.28,Master's,Part-time,Divorced,No,Yes,Auto,TRUE
TL6BK44AVE,103,124347,199262,794,63,3,16.4,60,0.64,High School,Part-time,Sgl,No,No,Business,FALSE
TLA5IWAA6T,,76511,105104,484,61,3,19.04,60,0.51,PhD,Unemployed,,No,yes,Business,FALSE
TLB4713U10,60,122343,249262,418,23,1,,24,0.49,Master's,Self-employed,,No,No,Other,FALSE
TLB62U0JJN,,15531,247586,657,76,4,18.62,36,0.1,PhD,Part-time,Marr,No,NO,Auto,FALSE
TLC5T4CO1G,22,61825,229869,818,78,3,2.68,60,0.32,PhD,Full-time,Divorced,yes,Yes,Education,TRUE
TLDZDOD3BY,,63487,244084,560,82,2,22.81,24,0.13,Master's,Unemployed,Div,No,No,Education,FALSE
TLH3H5NP3C,18,69273,83187,817,91,3,13.18,60,0.67,High School,Unemployed,Sgl,yes,No,Other,FALSE
TLIPL4NO3V,31,58471,34812,300,101,2,5.44,12,0.38,High School,Full-time,,YES,Yes,Auto,TRUE
TLK4FO77PQ,69,51621,213706,529,118,4,13.73,12,0.58,Master's,Part-time,Divorced,YES,No,Business,TRUE
TLLALDPFEG,54,47518,,643,43,4,,12,0.78,PhD,Self-employed,Sgl,No,no,Business,TRUE
TLOHCBOK35,66,97770,138514,549,110,3,18.01,36,0.55,Master's,Part-time,Single,No,YES,Business,FALSE
TLPZ4WALO0,27,136411,113236,719,65,3,20.44,12,0.7,High School,Part-time,Sgl,Yes,No,Other,FALSE
TLQ5TNY448,18,92210,26431,783,81,4,24.01,36,0.3,Master's,Self-employed,,no,YE,Home,TRUE
TLR0VT05LI,30,127333,60956,754,76,2,17.56,60,0.84,Bachelor's,Part-time,Single,Yes,No,Auto,FALSE
TLT5QNP628,27,24342,239285,704,6,4,19.34,36,0.34,High School,Unemployed,Single,Ye,Yes,Home,FALSE
TLXHELCE3S,50,83453,45481,740,52,3,17.02,36,0.65,PhD,Part-time,,No,No,Other,FALSE
TLZRAQD1LZ,61,137169,31065,342,73,2,11.35,48,0.8,Master's,Self-employed,,No,YES,Auto,FALSE
TM082JP91R,65,30293,28813,344,90,4,8.73,60,0.37,Master's,Unemployed,Div,No,No,Auto,TRUE
TM1R3XESD7,25,31904,89581,417,25,1,10.31,12,0.6,Master's,Self-employed,Div,Maybe,No,Other,TRUE
TM3H7ZIBZZ,41,67249,141444,671,72,4,22.31,36,0.89,Master's,Full,Divorced,Yes,No,Home,FALSE
TM4G1NJN21,,94869,125482,348,45,3,18.96,24,0.9,High School,Self-employed,,Yes,No,Business,TRUE
TM4M2H2OYH,40,123120,,452,88,1,21.02,60,0.63,PhD,Full-time,Divorced,No,Ye,Home,TRUE
TM4N38WQ3L,,,210188,583,53,3,17.45,12,0.32,High School,Self-employed,Sgl,Ye,Yes,Business,FALSE
TM50OGB2SM,107,99494,50031,790,31,2,12.08,12,0.89,PhD,Self-employed,Divorced,No,ye,Education,FALSE
TM512QPX4T,20,135394,219500,307,59,3,20.23,48,0.46,High School,Full-time,Single,yes,No,Business,FALSE
TM5F81ITIQ,46,145113,72760,302,80,2,18.45,24,0.51,PhD,Self-employed,Sgl,Unknown,No,Home,TRUE
TM7B44X9DW,29,16911,155476,426,25,2,4.7,36,0.77,Bachelor's,Part-time,Marr,No,No,Auto,FALSE
TM7LUNT2KZ,46,,54163,701,12,3,11.97,24,0.13,PhD,Part-time,Single,Yes,No,Auto,TRUE
TM8DHNLXOO,30,,181379,483,23,2,19.64,24,0.33,Bachelor's,Full-time,,No,Ye,Home,FALSE
TM8ECBZYDE,49,35428,163232,826,60,3,,36,0.86,PhD,Self,,NO,Yes,Auto,TRUE
TM99UTOH2D,119,,205776,723,106,3,,60,0.37,Bachelor's,Part-time,Div,No,Yes,Business,FALSE
TM9YPLA29F,29,137048,239851,684,79,2,19.25,48,0.44,Bachelor's,Part-time,Single,yes,Yes,Auto,TRUE
TMBAFGF7FT,46,111512,204132,452,3,3,6.65,12,0.13,Bachelor's,Part-time,Sgl,Yes,No,Other,TRUE
TMBL7Z402Z,18,,206153,364,14,3,3.36,24,0.44,High School,Full-time,Married,Yes,No,Home,TRUE
TMCQ37LE84,68,49649,139092,577,97,3,7.21,36,0.45,PhD,Unemployed,Div,Yes,No,Other,TRUE
TMEPFC80ON,60,136027,73372,820,53,3,6.44,24,0.59,PhD,Unemployed,Marr,no,Yes,Business,FALSE
TMESK0WIYY,53,17625,142564,383,101,2,8.53,60,0.27,PhD,Self-employed,Married,No,Yes,Education,TRUE
TMFCVRVMWI,29,109437,226207,465,93,4,23.65,48,0.48,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,TRUE
TMFPQ08ZMZ,64,125401,131361,377,116,1,12.01,36,0.3,High School,Part-time,Married,Yes,yes,Auto,TRUE
TMHFSCLV0R,,81422,249362,814,115,1,15.69,60,0.43,Bachelor's,Unemployed,Marr,Yes,Yes,Business,TRUE
TMID2QC42S,41,,190056,826,4,1,14.6,48,0.76,PhD,Unemployed,Marr,Ye,Yes,Business,TRUE
TMIONFTPOE,30,63191,119037,311,50,1,22.81,12,0.1,High School,Self-employed,Div,Ye,No,Other,TRUE
TMJU6FNH9M,59,95108,65876,349,48,4,23.9,48,0.26,PhD,Full-time,Single,Yes,Unknown,Business,FALSE
TMSR4A1IOX,27,28308,,735,43,2,11.87,60,0.72,Master's,Unemployed,Divorced,Yes,ye,Other,FALSE
TMUI72H2FS,26,21234,,809,106,1,14.7,36,0.1,Bachelor's,Part-time,Divorced,yes,No,Business,FALSE
TMVKOBUDAO,,,70817,683,109,4,16.67,36,0.75,Master's,Full-time,Married,Yes,No,Education,TRUE
TMVKTA9A40,44,120595,179184,639,81,1,23.14,36,0.61,High School,Part,Sgl,NO,No,Home,FALSE
TMXFW3T2BE,,22777,224556,580,0,1,6.63,12,0.15,PhD,Self-employed,Single,No,YES,Other,FALSE
TMXV9UUJZK,57,,,643,25,1,20.17,24,0.65,Master's,Unemployed,Single,Yes,No,Home,TRUE
TMYPFL85SS,26,77181,108890,470,27,3,12.69,60,0.26,High School,Unemployed,,Yes,Yes,Education,TRUE
TN0ONGNJNQ,31,24227,238923,585,71,4,18.25,48,0.19,Bachelor's,Full-time,Married,No,no,Home,TRUE
TN158XM463,24,28966,142760,406,43,1,19.72,36,0.56,High School,Self,Single,No,Ye,Home,FALSE
TN1FO0X8SB,26,38995,130041,520,94,4,21.96,60,0.44,Bachelor's,Full-time,Divorced,Yes,Yes,Business,FALSE
TN1KXZEKN8,69,120381,57941,646,80,3,10.18,48,0.56,Master's,Part-time,Sgl,No,NO,Business,TRUE
TN5MIT9TC2,47,65830,209562,305,111,1,23.28,48,0.56,PhD,Full-time,,No,No,Auto,TRUE
TNAN0824L4,,25471,186638,691,55,1,23.33,12,0.38,Bachelor's,Self-employed,Div,Yes,NO,Education,TRUE
TNDTFZN9AN,,48111,23472,454,89,3,20.3,36,0.63,PhD,Unemployed,Div,No,Ye,Other,FALSE
TNESIWPF7W,,48663,37740,1097,18,1,3.13,60,0.67,Master's,Self,,Yes,No,Auto,TRUE
TNK83YUN8D,56,,157917,433,84,2,15.92,36,0.55,Master's,Part,,Yes,Yes,Business,TRUE
TNLBA9X5ZU,67,62894,158621,440,68,3,7.57,12,0.29,High School,Full-time,Single,Yes,no,Other,FALSE
TNN0C1A9X1,67,98701,67088,781,105,3,18.09,60,0.61,Master's,Unemployed,Married,Yes,No,Business,FALSE
TNNIAEIDNY,48,114183,58785,360,32,1,23.29,36,0.25,Master's,Part-time,Divorced,NO,Yes,Education,FALSE
TNR2YO8Y9D,,137806,117913,553,58,3,10.74,24,0.51,PhD,Self-employed,Single,No,No,Home,FALSE
TNS0PA04LG,55,113037,15796,630,70,2,2.14,60,0.28,Master's,Full-time,,Yes,Yes,Auto,TRUE
TNV0HE5ROJ,30,116504,199787,762,65,3,17.54,48,0.28,High School,Unemployed,Single,yes,YES,Home,TRUE
TNW9RSQ068,60,52942,56537,493,57,4,4.97,36,0.78,High School,Unemployed,Married,No,Yes,Other,FALSE
TNWGGP3WG6,28,144632,30937,375,23,,3.27,24,0.32,PhD,Full-time,,no,no,Other,TRUE
TNWH6V0VA5,53,41706,146744,625,54,3,3.56,48,0.82,PhD,Unemployed,Married,No,No,Other,FALSE
TNX1UW9QVT,54,33198,7377,532,88,4,12.32,48,0.63,Master's,Part-time,,Ye,No,Other,TRUE
TNX682S0V4,,139884,147305,736,33,3,19.46,12,0.38,Bachelor's,Self-employed,,Yes,No,Auto,TRUE
TNZ5BRUUQJ,23,101753,,404,45,4,4.34,48,0.61,PhD,Full-time,,No,No,Other,TRUE
TO0DH4V2Z9,41,121355,164228,847,58,1,3.25,24,0.37,High School,Part-time,Divorced,No,No,Auto,TRUE
TO11JDNT11,65,33199,112970,839,76,4,,36,0.22,High School,Part-time,Sgl,No,Maybe,Home,FALSE
TO2LCWM0X5,28,49851,211558,586,84,4,8.35,36,0.78,Bachelor's,Full-time,Single,Yes,Yes,Education,
TO5ADB4HIU,27,81104,14322,821,75,1,5.03,60,0.57,PhD,Part-time,Sgl,NO,No,Auto,FALSE
TO659E1IP9,,108499,151689,831,38,2,23.56,60,0.52,High School,Self-employed,Divorced,Ye,Yes,Auto,FALSE
TO8EWV8NZC,63,,122698,775,112,,21.75,12,0.7,PhD,Unemployed,Married,No,Ye,Education,TRUE
TOALIP8MF0,27,128477,64485,467,62,2,24.17,12,0.57,PhD,Part-time,Single,no,YES,Other,FALSE
TOBOTFGULP,56,89455,160765,402,28,4,12.06,12,0.78,Master's,Full-time,Single,no,Yes,Other,TRUE
TOCH0GNSA7,30,,240015,788,49,2,15.99,60,0.48,Bachelor's,Self-employed,Married,No,yes,Education,TRUE
TODMFW6S5L,45,126373,138735,374,38,2,3.15,60,0.11,PhD,Self-employed,Married,Yes,No,Education,TRUE
TOF7O3C0D8,32,135046,45973,755,104,4,11.28,12,0.39,Bachelor's,Full-time,,Yes,Yes,Other,TRUE
TOJUU18Y1O,19,63868,27906,662,51,4,,60,0.8,PhD,Part-time,Div,No,YE,Auto,FALSE
TOLR7BT0M2,50,76346,83403,717,111,2,4.14,48,0.34,High School,Self-employed,Sgl,YE,No,Business,FALSE
TONBUTRNYN,,89535,45348,744,44,4,8.77,60,0.13,Master's,Self-employed,Married,No,Yes,Business,TRUE
TONCC7LNXJ,,89701,231361,613,9,3,11.48,24,0.12,High School,Full-time,Divorced,No,Yes,Education,TRUE
TOOQHSWZU9,18,35839,221431,790,6,3,11.92,24,0.79,Bachelor's,Part-time,Div,No,No,Home,FALSE
TOPVWUF6DG,19,19574,97298,301,101,3,23.94,60,0.6,PhD,Self-employed,Sgl,No,No,Auto,FALSE
TOQH0DP132,28,120861,74776,551,81,4,4.16,12,0.32,Master's,Unemployed,Div,No,YES,Other,TRUE
TOZMLTKUSL,36,53041,180968,521,62,1,2.03,24,0.27,Bachelor's,Self-employed,Marr,No,No,Home,TRUE
TP0JL85WVD,67,19909,147142,608,55,3,24.4,24,0.69,High School,Self-employed,Single,Yes,No,Auto,FALSE
TP16IW1YKK,36,22735,,397,38,2,5.38,36,0.52,Bachelor's,Self-employed,Married,No,No,Education,TRUE
TP35ZXPC1K,,74674,84462,824,77,1,21.73,24,0.59,Bachelor's,Part-time,Married,No,Yes,Business,TRUE
TP3U8UJ3TU,28,,212479,439,67,1,18.95,60,0.35,Bachelor's,Self-employed,,Yes,Yes,Home,FALSE
TP4QD26XD7,51,42053,56338,645,21,1,,60,0.9,High School,Full-time,Married,No,YES,Business,TRUE
TP5VV03NUB,107,63087,235818,807,91,4,11.8,24,0.69,Master's,Part-time,Marr,Yes,No,Auto,TRUE
TP6RCLZU0Q,,120431,190717,753,31,2,10.61,36,0.17,Bachelor's,Part-time,,NO,NO,Other,TRUE
TP76WOBWA1,23,47639,211067,689,28,4,10.37,60,0.51,Master's,Full-time,Sgl,no,No,Home,TRUE
TPAPZI54MI,40,148393,60042,691,101,4,21.86,12,0.8,Bachelor's,Self-employed,Sgl,No,No,Education,TRUE
TPATVOI3Q2,27,120249,29352,414,96,3,2.28,36,0.52,Master's,Self-employed,Div,Yes,Yes,Home,TRUE
TPC7B8CHSQ,58,43344,24809,756,118,4,5.43,24,0.84,PhD,Part-time,,YES,NO,Auto,FALSE
TPD4X6NNRR,19,109791,,823,74,2,12.49,60,0.1,Master's,Full-time,Married,No,yes,Business,TRUE
TPFY0IJK9R,30,15203,73859,848,51,4,8.99,36,0.66,Bachelor's,Full-time,,No,yes,Other,TRUE
TPGO6F2FA9,28,44165,168790,425,63,2,21.3,24,0.64,PhD,Full-time,Married,no,No,Other,TRUE
TPK4N1SJ9R,,51021,75131,491,40,3,16.23,12,0.78,High School,Full-time,Married,No,No,Education,FALSE
TPKW5RTL1L,42,91770,111656,432,37,2,17.11,36,0.74,PhD,Part-time,Single,Yes,Yes,Other,FALSE
TPNNVNJ4SB,39,22205,243896,777,109,2,13.68,60,0.11,PhD,Unemployed,Div,Yes,No,Other,FALSE
TPO2ELYUJH,45,127142,,848,104,3,24.11,60,0.61,Master's,Self-employed,,No,yes,Education,TRUE
TPOTN2COBA,51,,97988,387,117,3,18.52,24,0.25,High School,Self-employed,,No,No,Education,TRUE
TPQBVPNITT,41,139183,246907,814,0,2,,36,0.68,Master's,Part-time,Single,No,Yes,Business,TRUE
TPQDJHF3VC,51,117357,134826,824,29,3,9.22,36,0.17,High School,Unemployed,Marr,No,No,Education,FALSE
TPXQQEZ8JT,39,134923,18927,470,1,4,6.76,12,0.57,Bachelor's,Part-time,Marr,Yes,No,Other,TRUE
TPY7MXNEYW,53,40740,,796,78,4,6.38,24,0.71,Bachelor's,Part-time,Sgl,Yes,Yes,Other,TRUE
TPYP4UY970,27,123339,40143,473,92,3,,24,0.36,Bachelor's,Self-employed,,Yes,No,Auto,TRUE
TPZL9Q0HL2,45,52618,97830,314,75,3,22.91,48,0.25,PhD,Unemployed,Married,No,No,Education,TRUE
TQ1PWX6J6J,29,22993,246196,577,80,4,,36,0.48,High School,Full-time,Single,Yes,Yes,Home,TRUE
TQ35T65WPP,60,,225374,784,16,4,18.08,36,0.62,PhD,Self-employed,Single,No,Yes,Auto,FALSE
TQ3CQ8OS63,57,39439,245175,631,16,2,18.8,24,0.56,PhD,Full-time,Divorced,No,No,Other,FALSE
TQ3FJ8XZ3T,21,45346,,428,91,1,20.87,12,0.53,High School,Full-time,Div,yes,Yes,Home,TRUE
TQ440K5YAN,36,26304,245752,382,38,3,20.7,12,0.52,Bachelor's,Unemployed,Married,yes,Yes,Other,TRUE
TQ6045HTV4,61,98447,160388,821,94,2,10.75,60,0.51,High School,Part-time,Sgl,Yes,ye,Auto,TRUE
TQ7DCRBL9X,22,,162805,783,40,1,18.73,48,0.3,High School,Part-time,Div,No,No,Education,FALSE
TQ7QG30FLL,,21183,195240,556,63,3,6.2,48,0.28,PhD,Full-time,Sgl,Yes,Yes,Other,FALSE
TQ7UUKGFPX,21,100465,244536,412,48,2,21.82,12,0.63,Bachelor's,Full-time,Divorced,Yes,Yes,Business,FALSE
TQ7YKS3BQH,38,79583,95100,458,24,2,23.3,60,0.33,Master's,Unemployed,Divorced,Yes,No,Home,FALSE
TQ8N88CD5Y,,18466,174141,517,33,4,5.99,60,0.69,High School,Part-time,Sgl,Yes,Yes,Home,FALSE
TQ96KV5RC9,40,58587,232562,1008,90,1,24.84,60,0.32,Master's,Unem,Divorced,yes,Yes,Auto,FALSE
TQ9N2TD2GF,51,63366,23437,553,90,1,8.58,48,0.9,Master's,Unemployed,Single,YES,Ye,Business,TRUE
TQA9KPRI4M,53,124246,118350,817,32,3,12.74,48,0.27,High School,Full-time,Divorced,yes,No,Education,TRUE
TQB4OZWQIE,,30420,65178,563,113,2,24.38,48,0.81,PhD,Part-time,Divorced,Yes,Yes,Home,FALSE
TQEO73OACT,,82571,157250,308,73,2,17.44,12,0.35,Bachelor's,Full-time,Married,No,Yes,Business,FALSE
TQGV4S73T7,42,122954,203403,450,84,1,5.13,60,0.3,PhD,Unemployed,Single,NO,NO,Home,FALSE
TQI1V0D1OW,37,87616,,726,25,3,11.82,48,0.15,High School,Unemployed,,Yes,Yes,Other,FALSE
TQIJPZEMH7,39,42837,114995,580,110,1,24.41,60,0.85,Bachelor's,Part-time,Single,Yes,Yes,Home,FALSE
TQLJRFN8KJ,44,,237888,493,101,2,22.56,12,0.76,Bachelor's,Unemployed,Sgl,Yes,Yes,Business,TRUE
TQOL2GNODR,18,46171,100671,310,37,4,8.63,36,0.19,PhD,Self-employed,Marr,No,YES,Home,FALSE
TQQ7K4CUTT,35,,,526,94,3,8.33,24,0.57,PhD,Unemployed,Marr,Yes,YES,Education,FALSE
TQR858ZJ9W,25,66945,170264,533,97,3,2.41,12,0.71,PhD,Self-employed,,No,no,Business,FALSE
TQUBUJNPHE,57,85877,99557,491,58,2,3.81,60,0.19,High School,Full-time,Sgl,No,ye,Home,TRUE
TQVXVH3LJX,28,99875,179245,1081,63,4,9.69,12,0.69,PhD,Part-time,Sgl,No,No,Education,FALSE
TQWBVQ0R9K,58,149887,102482,453,23,4,11.79,36,0.71,High School,Retired,Divorced,No,NO,Home,TRUE
TQWSIYQI8Q,68,137640,148490,619,65,3,20.8,60,0.8,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,TRUE
TQXQU22TU2,57,29879,142505,798,26,1,17.92,60,0.85,Master's,Self-employed,Divorced,Yes,No,Other,TRUE
TQXWCWL9TF,19,42896,212637,749,28,1,22.81,60,0.31,High School,Unemployed,,No,No,Auto,TRUE
TQZK3TI97N,24,91982,83078,1056,10,4,10.88,24,0.61,Master's,Part-time,,No,no,Home,TRUE
TR19YPZSHG,25,100476,123353,579,32,4,9.25,12,0.45,High School,Self-employed,Sgl,NO,Yes,Home,FALSE
TR1NGQ6NOF,38,135828,7286,583,84,2,2.5,24,0.7,Bachelor's,Part-time,Marr,Unknown,Yes,Other,FALSE
TR22ARPF9P,,109969,7984,1028,20,1,5,36,0.35,Bachelor's,Self-employed,Married,No,Ye,Education,FALSE
TR46QGZS4F,38,110672,236154,436,26,2,3.76,36,0.17,Master's,Part,Single,No,Yes,Other,FALSE
TR6QYYMTRN,64,23283,201100,627,58,1,21.95,12,0.65,PhD,Self-employed,Div,no,NO,Other,FALSE
TR92AYTTZ4,22,88937,162349,398,30,3,,12,0.47,High School,Unemployed,Divorced,Yes,yes,Home,TRUE
TRAKADW903,36,86573,68346,441,110,1,4.49,36,0.37,High School,Self-employed,Div,Ye,no,Home,FALSE
TRAV46V7UZ,39,43508,149443,403,59,3,9.88,12,0.39,PhD,Full-time,Married,Yes,Yes,Home,TRUE
TRE6F3PF3H,54,129074,128293,335,31,4,13.62,60,0.44,High School,Unemployed,Single,No,Yes,Other,TRUE
TRG6KZ7RXM,40,134936,74872,302,15,4,24.58,48,0.17,PhD,Part-time,Div,no,No,Auto,TRUE
TRHBAOEJIG,35,144513,157382,400,118,3,12.24,48,0.13,Master's,Part-time,Married,No,Yes,Business,TRUE
TRHTH1Y5A2,,74800,,441,20,1,23.05,12,0.56,Bachelor's,Part-time,Sgl,NO,Ye,Business,TRUE
TRJHWY3XCV,50,37515,126875,1003,89,3,9.8,12,0.2,High School,Part-time,Divorced,Yes,No,Home,FALSE
TRJXYB7LOE,37,122740,83260,600,30,,23.48,12,0.17,High School,Unemployed,,No,No,Auto,TRUE
TRK9YTQZL6,40,,137751,502,116,2,24.08,36,0.35,High School,Self-employed,Married,NO,No,Other,TRUE
TRQ1C0ZX16,29,142311,122536,509,98,4,14.82,48,0.25,High School,Self-employed,,Yes,Yes,Education,FALSE
TRTH3WT609,67,107691,198374,845,70,4,6.54,48,0.32,Bachelor's,Part-time,Married,No,yes,Other,FALSE
TRVOTTEMHO,62,124848,176954,734,0,2,14.31,12,0.57,Bachelor's,Part-time,Married,Yes,No,Auto,FALSE
TRZHGU2VVF,22,29041,,493,59,4,24.7,48,0.6,PhD,Unemployed,Div,Yes,No,Other,FALSE
TS0NMIZKZ8,21,112912,132749,497,91,2,11.26,12,0.64,High School,Full-time,Single,No,Unknown,Education,FALSE
TS17MNRUGA,68,105685,178663,589,52,1,19.16,36,0.54,Master's,Part-time,Sgl,Yes,No,Other,TRUE
TS2ZC70JFP,47,50235,165248,461,71,2,24.36,48,0.46,PhD,Part,Divorced,Yes,No,Home,TRUE
TS3JTEXUK4,37,112411,28036,708,17,2,22.89,48,0.65,PhD,Part-time,Single,No,Ye,Other,TRUE
TS65KB7H6Y,64,95300,135519,749,66,3,10.34,60,0.86,High School,Part-time,Div,No,No,Business,TRUE
TS78YOTOVV,19,29551,134096,469,68,4,20.49,60,0.28,Bachelor's,Self-employed,Divorced,Yes,Ye,Auto,FALSE
TSFI1XJWJW,60,147333,21583,436,82,2,17.3,60,0.42,Bachelor's,Unemployed,Married,No,Yes,Other,TRUE
TSFKLCYKQD,21,20050,19166,520,84,2,13.1,36,0.79,High School,Self-employed,,No,No,Home,TRUE
TSHK05RA6U,41,143761,40485,685,34,2,18.77,12,0.49,PhD,Unem,Single,Yes,No,Business,TRUE
TSJGVPRZOV,59,85839,82045,510,112,3,7.03,12,0.27,PhD,Unemployed,Divorced,No,YES,Auto,TRUE
TSKO4SHV66,113,16152,81251,370,110,3,,36,0.47,Master's,Full-time,Single,No,No,Other,FALSE
TSLKZEHJKS,,27481,216583,746,61,1,13.34,24,0.86,Bachelor's,Self-employed,,Yes,No,Business,TRUE
TSLXAX5MFC,,24506,212591,311,50,,18.69,60,0.63,Bachelor's,Part-time,Sgl,Yes,no,Auto,TRUE
TSMP71E1WU,,,34908,583,40,2,17.22,48,0.33,PhD,Unemployed,,No,Yes,Other,TRUE
TSOW9YKD1K,53,126545,70677,552,61,2,8.36,48,0.48,PhD,Self-employed,Marr,No,No,Business,TRUE
TSPMEUSHOG,31,37011,109275,729,109,3,23.42,24,0.7,Master's,Unemployed,Single,Ye,NO,Education,TRUE
TSQMRYDIWK,20,102616,184483,808,99,,3.23,48,0.3,PhD,Part,,Yes,No,Education,FALSE
TST9WB5WXB,42,70943,39792,747,70,4,2.84,48,0.31,Bachelor's,Self-employed,,No,No,Home,FALSE
TSTJD0UZEZ,64,67943,231323,328,27,3,3.02,24,0.84,High School,Unemployed,,yes,No,Other,FALSE
TSVKB5R81W,32,86499,,822,40,4,20.9,12,0.38,Master's,Self-employed,Single,No,Yes,Other,FALSE
TSXJJSK8OT,42,112068,193656,688,25,1,24.65,60,0.57,PhD,Unem,Married,No,No,Auto,TRUE
TSY4FVCUQR,,50453,,302,106,3,22.5,24,0.52,Master's,Full-time,Div,Ye,Yes,Home,TRUE
TSZU19OAI3,50,,37885,490,112,3,8.46,60,0.87,Master's,Unemployed,Divorced,Yes,Yes,Other,FALSE
TT2I4TN4XP,44,,206933,751,45,1,11.92,60,0.68,Master's,Self-employed,Single,No,No,Education,FALSE
TT3MW0TALX,61,37843,81267,805,66,4,5.05,36,0.22,High School,Unemployed,,No,No,Other,FALSE
TT409E1RU3,57,131373,73517,648,48,4,13.38,60,0.23,PhD,Self-employed,Sgl,No,Yes,Home,TRUE
TT5B55YCIM,55,75893,192179,811,14,3,15.82,24,0.67,Master's,Self-employed,,no,No,Business,TRUE
TT6AD9GNBD,116,85220,,738,39,3,22.47,12,0.21,PhD,Self-employed,Single,No,Yes,Home,TRUE
TT6M31RJ89,,,204229,1040,60,4,15.86,60,0.68,Master's,Full-time,Divorced,Yes,Yes,Home,TRUE
TT7TQFB00U,63,68916,197779,345,22,2,,60,0.35,Bachelor's,Unemployed,Single,no,Yes,Other,TRUE
TTB4F7Q9K3,18,,40341,545,95,3,20.38,60,0.68,PhD,Part-time,,No,Yes,Auto,TRUE
TTH3EIII8P,33,31899,25681,678,66,3,13.18,36,0.28,PhD,Full-time,Married,No,NO,Auto,FALSE
TTHOOTSAB9,30,57977,102384,369,84,4,24.92,12,0.39,Master's,Part-time,,No,Yes,Auto,TRUE
TTIBAFJRDF,25,92901,209201,831,24,2,14.04,48,0.65,Master's,Unemployed,Single,No,NO,Home,FALSE
TTK1TEAFA1,,62275,239934,376,23,4,23.85,36,0.42,Bachelor's,Self-employed,Div,No,Yes,Education,TRUE
TTMOAS0WJ8,,70088,117765,404,30,4,24.03,60,0.59,High School,Self-employed,,Yes,no,Education,FALSE
TTMZSZAZXJ,33,133021,176121,812,22,3,24.73,60,0.4,PhD,Unemployed,Divorced,Yes,No,Education,TRUE
TTON5UEI8D,51,71013,69971,1074,86,2,19.51,12,0.26,Bachelor's,Self-employed,Sgl,No,No,Other,FALSE
TTRYYORUXX,56,58187,64858,834,20,3,13.61,24,0.73,Master's,Part,Divorced,Yes,No,Business,FALSE
